,0-0,1-0,0-1,2-0
feedback in the next turn,0.04744154182120261,0.5468087182957424,-0.4741908271379688,-0.12005943297897641
noun & verb collocation in proper form,0.05885396862720528,0.1399780587162454,-0.4233554038651192,0.2245233765216689
collaborative finishes,0.2020558831860708,0.0938373963929112,-0.20763603175626782,-0.08825724782271385
impersonal subject + non-factive verb + NP,0.07375947829860306,-0.03955361845157189,-0.019036572450746688,-0.015169287396284564
adjectives/ adverbs expressing possibility,0.162679207412046,-0.42888332523617567,0.4404825527707225,-0.1742784349465931
subordinate clauses,1.4011589582093962,-0.541362980530975,-0.6735761215323339,-0.1862198561460867
question-based responses,0.2443892943397151,-0.03691202896612547,-0.009433925136336643,-0.19804334023725378
negotiation of meaning,0.6115756852650318,-0.46167313330297505,-0.5812619318583052,0.43135937989624945
routinized resources,0.07987834816182662,0.2231034589389132,-0.14802518642004425,-0.15495662068069602
tense choice to indicate interactive aims,-0.4871012856945449,0.21637191340861217,0.12046284676688512,0.15026652551904832
reference word,0.39233825712110515,-0.05947780744830788,-0.3735820650704535,0.04072161539765351
backchannels,0.6474465283503525,0.10090442483515319,-0.25989955710669316,-0.4884513960788114
code-switching for communicative purposes,-0.34913094922739724,0.4686282331595654,-0.06340045735222195,-0.05609682657994612
formulaic responses,-0.30754248268933554,-0.1376146356813607,0.7206233059533069,-0.2754661875826109
intercept,0.38637801831259905,-0.04832237758043982,1.266729691966852,-1.604785332699048
