,0-0,0-1,1-0,0-4,2-0,0-2
feedback in the next turn,0.20697616549436162,0.09791774396872696,0.35647354481867527,-0.1969422404377303,-0.25755728483422125,-0.2068679290098157
noun & verb collocation in proper form,0.4131414382991068,-1.0620794307771309,0.157822564162859,0.6112458364738889,-0.04784384256936086,-0.07228656558937023
collaborative finishes,-0.48596687992983134,0.2629118167445659,-0.10555864516439441,-0.09361848092087856,-0.18843420061009117,0.6106663898806305
impersonal subject + non-factive verb + NP,0.15747569376078244,-0.06883732190686888,-0.005682425634707021,-0.008259819471497266,-0.05498925481308733,-0.01970687193462212
adjectives/ adverbs expressing possibility,-0.1434207569738422,0.034064808341702314,0.6859334020515583,-0.05397760743351411,-0.3029930725335185,-0.21960677345238583
subordinate clauses,0.31377984537404113,0.3475687415442842,-0.2573531663884067,-0.1907121102710149,-0.34044713493810175,0.12716382467919238
question-based responses,0.3123030458655519,-0.20132564749924833,0.6240106343974727,-0.2243766373676115,-0.22058866800717686,-0.2900227273889887
negotiation of meaning,0.3726797849542982,0.03560920510901913,-0.09423929826372182,-0.03964188801736326,-0.4133569981957731,0.13894919441353884
routinized resources,0.21465835252926213,-0.4002221805840236,-0.2643467243314146,-0.06627671206027172,0.6269495306154823,-0.11076226616903659
tense choice to indicate interactive aims,0.4138889317617102,0.3914597483425933,-1.019609600143494,0.06629368839191231,0.15856337438295465,-0.010596142735676807
reference word,0.7846173097139817,-0.21129758843577637,0.29639182038752343,-0.7584625140598688,0.1812901362439516,-0.2925391638498167
backchannels,1.0373249922472887,-0.23458509489504117,-0.21417426668566605,-0.21462082574069355,0.21339085473233055,-0.5873356596582284
code-switching for communicative purposes,0.33460576525670443,-0.08613760784243393,-0.13483420091994286,-0.029989162659028054,-0.06490062451774235,-0.018744169317556774
formulaic responses,0.23890455514336761,0.5407088702586352,-0.5212833345750638,-0.2731815731079859,-0.26274080802130745,0.27759229030235205
intercept,-1.247697204234951,1.663018719020738,-0.5452095113466389,0.3620907901401295,-0.7261882450010987,0.49398545142179867
