,0,1,2
feedback in the next turn,0.7592857583283867,-0.7019318201578334,-0.05735393817055473
noun & verb collocation in proper form,0.21476548794400513,0.18630576990382866,-0.4010712578478367
collaborative finishes,0.09648706739006221,-0.030911679330285963,-0.065575388059776
impersonal subject + non-factive verb + NP,-0.503022248438279,0.5117775120699442,-0.008755263631664576
adjectives/ adverbs expressing possibility,-0.01834250747554687,0.24903556734870755,-0.23069305987316063
subordinate clauses,0.1968058740502025,0.10106791248863617,-0.2978737865388383
question-based responses,0.3766362838533085,-0.2508637749569184,-0.12577250889639138
negotiation of meaning,0.5002425156674153,-0.37525384787039345,-0.12498866779702274
routinized resources,-0.26255093920579453,0.39669501028302895,-0.13414407107723472
tense choice to indicate interactive aims,0.08829831810511182,-0.34247899411299026,0.2541806760078798
reference word,0.18877523965055915,-0.45683239507609624,0.26805715542553943
backchannels,0.16017393860715515,0.14084853875396283,-0.30102247736111754
code-switching for communicative purposes,-0.2748221500991545,0.3141251119349533,-0.03930296183579882
formulaic responses,0.8590238995296376,-0.7687702448877107,-0.09025365464192665
intercept,0.7651575929641703,1.8943499896175742,-2.659507582581754
