,0,2,1
feedback in the next turn,-0.18087720498725515,0.23298354512966357,-0.05210634014240807
noun & verb collocation in proper form,0.37180319466284784,-0.17335859806697476,-0.19844459659587282
collaborative finishes,0.36130588184569223,-0.3472470221170859,-0.014058859728606732
impersonal subject + non-factive verb + NP,0.058552205328246974,-0.05781587741735695,-0.000736327910889559
adjectives/ adverbs expressing possibility,0.2618325287239173,-0.20785896063097106,-0.053973568092948766
subordinate clauses,0.0056318149635455166,0.2414901559277371,-0.24712197089129012
question-based responses,0.5024015629786812,-0.4482472044787624,-0.05415435849991944
negotiation of meaning,0.0009196512929668303,0.06538168959634032,-0.0663013408893102
routinized resources,0.2816603662253795,-0.23443972773289096,-0.047220638492491425
tense choice to indicate interactive aims,-0.14902720296770644,0.41656443578224406,-0.26753723281454284
reference word,0.1341715179508144,-0.7891944908990944,0.6550229729482764
backchannels,0.2775470366438414,-0.15599648743977998,-0.12155054920407432
code-switching for communicative purposes,0.13007413708863358,-0.1126353660155969,-0.017438771073037762
formulaic responses,0.6400201516174787,-0.5653398826290166,-0.07468026898846113
intercept,2.282130619549857,2.22591837031352,-4.5080489898633935
