,0-0,0-1,1-0
feedback in the next turn,0.2414222693913391,0.16426002473164913,-0.4056822941229868
noun & verb collocation in proper form,0.575614133188247,-0.5335167975633011,-0.042097335624945116
collaborative finishes,0.40780593734881376,-0.3107991803855232,-0.09700675696328981
impersonal subject + non-factive verb + NP,0.03470910097383168,-0.02762647477702669,-0.007082626196805227
adjectives/ adverbs expressing possibility,0.017504359892957642,-0.42036940940177064,0.40286504950881374
subordinate clauses,0.4584432642531957,-0.2856387724679261,-0.17280449178526697
question-based responses,0.18204179009133592,0.37580463989900825,-0.5578464299903431
negotiation of meaning,0.4019609265598925,-0.023219663670881106,-0.37874126288900994
routinized resources,0.4882760431624432,-0.3475608728368946,-0.14071517032554842
tense choice to indicate interactive aims,0.3615394739837267,0.0950127327113284,-0.45655220669505303
reference word,0.3223110583437154,-0.3492377141472851,0.02692665580358256
backchannels,0.3137299321788383,-0.00013689347418757535,-0.3135930387046524
code-switching for communicative purposes,0.2506676563308865,-0.1656781959373343,-0.08498946039355211
formulaic responses,-0.5115106151380405,0.35269031317800903,0.15882030196003202
intercept,-0.3147751552883607,0.6433074453087457,-0.32853229002039014
