,0-1
feedback in the next turn,-0.5370448790640536
noun & verb collocation in proper form,-0.16124008554633265
collaborative finishes,-0.20280065458941834
impersonal subject + non-factive verb + NP,-0.029326344216349852
adjectives/ adverbs expressing possibility,-0.35615144941079685
subordinate clauses,-0.7467231016290012
question-based responses,-0.734660121293891
negotiation of meaning,0.26467806341127653
routinized resources,-0.41576519667887885
tense choice to indicate interactive aims,-0.31399237004575997
reference word,0.09160337521435755
backchannels,0.21333100576206337
code-switching for communicative purposes,-0.17095561308859522
formulaic responses,0.8887863278144885
intercept,-3.2521611140465962
