,0-1
feedback in the next turn,-0.22846496048555984
noun & verb collocation in proper form,-0.14097472502217168
collaborative finishes,0.7613469263556996
impersonal subject + non-factive verb + NP,-0.01640743530778891
adjectives/ adverbs expressing possibility,-0.5214276031940634
subordinate clauses,-0.9834347293114001
question-based responses,-0.13256919436874715
negotiation of meaning,-0.9627939562698797
routinized resources,-0.3622322774679133
tense choice to indicate interactive aims,-0.1174059208149014
reference word,-0.3660277061148369
backchannels,-0.6116443933012612
code-switching for communicative purposes,-0.24159034693006912
formulaic responses,0.11773993450093337
intercept,0.03501518534470224
