,0,1,2
feedback in the next turn,0.20686261668738667,-0.07235797025237631,-0.1345046464350111
noun & verb collocation in proper form,0.1961275201809397,-0.10868891256602682,-0.08743860761491344
collaborative finishes,-0.3610415856956175,0.45595200662804647,-0.09491042093242856
impersonal subject + non-factive verb + NP,0.008687815196572036,-0.006381155963860388,-0.002306659232711561
adjectives/ adverbs expressing possibility,0.4850251220960367,-0.34089492539149,-0.14413019670454724
subordinate clauses,0.8738350862358079,-0.7021781343221197,-0.17165695191368882
question-based responses,0.2366758825915234,-0.07659320132811782,-0.16008268126340494
negotiation of meaning,0.9106203123353327,-0.7481845366392942,-0.16243577569603895
routinized resources,0.33416285590486283,-0.2432924406970721,-0.09087041520779078
tense choice to indicate interactive aims,0.30615860571966114,0.016822600018451216,-0.3229812057381117
reference word,0.26811581353929687,-0.3077939628559011,0.03967814931660906
backchannels,0.6656552278113714,-0.3526008227682633,-0.31305440504311455
code-switching for communicative purposes,0.24900547905953369,-0.1882363451174445,-0.060769133942088965
formulaic responses,0.07752240546292487,0.17301399631933256,-0.25053640178225706
intercept,-0.3103213144686465,1.603476034270795,-1.2931547198021498
