,0-1
feedback in the next turn,-0.9042990405718386
noun & verb collocation in proper form,-0.37224111030255935
collaborative finishes,0.05315826255086219
impersonal subject + non-factive verb + NP,-0.03583531903771505
adjectives/ adverbs expressing possibility,-0.5455537414469533
subordinate clauses,0.020739574753405557
question-based responses,0.3442167891616355
negotiation of meaning,-0.7398346088229487
routinized resources,-0.3994138304274965
tense choice to indicate interactive aims,-0.4471774953551223
reference word,-0.620283269776416
backchannels,-0.3435298478742622
code-switching for communicative purposes,-0.24464382480544478
formulaic responses,0.13812854166413005
intercept,1.0608453879838777
