,0,1,2
feedback in the next turn,0.40908690682494353,-0.26320317522231035,-0.14588373160263554
noun & verb collocation in proper form,0.5661583742094938,-0.12714283163502144,-0.4390155425744718
collaborative finishes,-0.3216729892538311,0.4846543071031018,-0.16298131784926978
impersonal subject + non-factive verb + NP,0.019060323004060683,-0.009258711797450988,-0.00980161120660947
adjectives/ adverbs expressing possibility,0.4075344226140491,-0.2504982790740367,-0.1570361435400122
subordinate clauses,-0.003448435628392516,-0.533106640822025,0.5365550764504156
question-based responses,0.43344185331110835,-0.2565280905967894,-0.17691376271432
negotiation of meaning,0.5995210789821488,-0.2471940353811788,-0.35232704360096934
routinized resources,0.15516356257867217,-0.11997897332410468,-0.035184589254566995
tense choice to indicate interactive aims,0.15602948493887134,-0.6165759757176272,0.4605464907787566
reference word,0.23660184529598619,0.12822109040051963,-0.3648229356964995
backchannels,0.29990249170885497,0.06151679195917682,-0.3614192836680304
code-switching for communicative purposes,0.15807070504837684,-0.13416673362155485,-0.023903971426821942
formulaic responses,0.5660191212168071,-0.2614824533266972,-0.30453666789011136
intercept,0.6319739704011735,-0.5267663065915901,-0.10520766380953597
