,0-1
feedback in the next turn,-0.3169099730666375
noun & verb collocation in proper form,0.5947539211848887
collaborative finishes,-0.05472295891983139
impersonal subject + non-factive verb + NP,-0.007357660879742311
adjectives/ adverbs expressing possibility,0.7949128326370946
subordinate clauses,-0.04001188558448814
question-based responses,0.7421172509821533
negotiation of meaning,-0.17949475905307155
routinized resources,0.18730582982540625
tense choice to indicate interactive aims,-0.7003456335126023
reference word,-0.23090739150227965
backchannels,-0.7263652947647652
code-switching for communicative purposes,-0.0803995839616913
formulaic responses,-0.5463233937259871
intercept,-3.023012830746852
