,0,1,2
feedback in the next turn,-0.14175998495474726,-0.5655577766435275,0.707317761598275
noun & verb collocation in proper form,0.4972051609540199,-0.36697730251178245,-0.1302278584422333
collaborative finishes,0.33979638895490616,-0.31428572459556986,-0.025510664359337146
impersonal subject + non-factive verb + NP,0.043510936467589495,-0.039294940584272374,-0.004215995883317945
adjectives/ adverbs expressing possibility,-0.1994302458502077,0.2166914756259471,-0.017261229775740572
subordinate clauses,0.4394691686150328,-0.3790926593743755,-0.06037650924065519
question-based responses,0.5333848681266784,-0.4640535957366223,-0.06933127239005248
negotiation of meaning,0.10822581750783374,-0.34565263870922697,0.23742682120139622
routinized resources,0.25602616041188647,-0.2080217885715843,-0.048004371840303484
tense choice to indicate interactive aims,0.11950105301280566,0.03730810955908701,-0.1568091625718922
reference word,0.3773608355150838,0.04285598166848326,-0.4202168171835792
backchannels,0.2518910883969491,-0.14848264837061612,-0.10340844002632284
code-switching for communicative purposes,0.1362800457349834,-0.11545500343307227,-0.020825042301910148
formulaic responses,-0.5213322730114393,0.687283153788865,-0.1659508807774228
intercept,0.9743390615174911,0.8539633778028275,-1.8283024393202745
