,0-1
feedback in the next turn,-0.48697427687145073
noun & verb collocation in proper form,-0.3769990764640354
collaborative finishes,-0.2869188887406799
impersonal subject + non-factive verb + NP,-0.029932980507138118
adjectives/ adverbs expressing possibility,-0.16561526789797595
subordinate clauses,-0.9893499485435084
question-based responses,-0.8786804049610126
negotiation of meaning,-0.2735372131993447
routinized resources,-0.39588076143601275
tense choice to indicate interactive aims,-0.6341141183769833
reference word,0.026284677513836556
backchannels,-0.28538661699239354
code-switching for communicative purposes,-0.2470641567718186
formulaic responses,0.48770009702997313
intercept,-1.2409137646677013
