,0-1
feedback in the next turn,-0.33997548491830365
noun & verb collocation in proper form,-0.2508752635957553
collaborative finishes,-0.21416053615622035
impersonal subject + non-factive verb + NP,-0.01381920830141781
adjectives/ adverbs expressing possibility,-0.2149775232575988
subordinate clauses,-0.8680821262359726
question-based responses,0.008235121160202164
negotiation of meaning,-0.7345664902389313
routinized resources,-0.14775664200979757
tense choice to indicate interactive aims,0.15727052005162015
reference word,-0.47529404658205543
backchannels,-0.26042088909331296
code-switching for communicative purposes,-0.061259116127562394
formulaic responses,0.9683100944199856
intercept,-1.4325501109882373
