,0-1
feedback in the next turn,-0.9854448162511702
noun & verb collocation in proper form,-0.5169369377066998
collaborative finishes,-0.12914453847205323
impersonal subject + non-factive verb + NP,0.5174966778553329
adjectives/ adverbs expressing possibility,0.44274395720418425
subordinate clauses,-0.2552929087630815
question-based responses,-0.4212283838372285
negotiation of meaning,-0.6388957916743903
routinized resources,0.592066709854746
tense choice to indicate interactive aims,-0.8404885892574112
reference word,-0.46457432275123184
backchannels,-0.13269990839826487
code-switching for communicative purposes,0.12733909109173283
formulaic responses,-0.4257558124552095
intercept,1.408411636252412
