,0,1,2
feedback in the next turn,-0.13529537027691188,0.3176772267584028,-0.18238185648149097
noun & verb collocation in proper form,0.010134079303364536,-0.15387329955006118,0.14373922024669847
collaborative finishes,-0.12577681634821247,0.22950381403726194,-0.10372699768904947
impersonal subject + non-factive verb + NP,0.07143024096312801,-0.05288530967020265,-0.01854493129292543
adjectives/ adverbs expressing possibility,0.23745950621238202,-0.12183378375228422,-0.11562572246009709
subordinate clauses,0.7185203890236064,-0.47655745731253063,-0.24196293171107525
question-based responses,0.0569232328551668,0.17545381397567136,-0.2323770468308401
negotiation of meaning,0.3276868661551666,-0.6671795665943911,0.339492700439225
routinized resources,-0.22383567274008542,0.4430167372018078,-0.2191810644617223
tense choice to indicate interactive aims,-0.2743780539063093,0.08128301752373812,0.19309503638257042
reference word,0.25885637907195214,-0.3351888541357256,0.07633247506377419
backchannels,0.36474160729909333,0.06357738887654264,-0.42831899617563496
code-switching for communicative purposes,-0.5530234678976461,0.6365520748069678,-0.08352860690932153
formulaic responses,0.13881662262298758,0.06915866097042123,-0.20797528359340905
intercept,1.3731426110276377,0.419625978586897,-1.792768589614538
