,no topic extension and stop the topic at this point
impersonal subject + non-factive verb + NP,0.0013257359281740857
code-switching for communicative purposes,0.0013514252707145014
adjectives/ adverbs expressing possibility,0.01572119012515317
routinized resources,0.027998722764001182
feedback in the next turn,0.02900673512951713
negotiation of meaning,0.04629800882801297
backchannels,0.048418269793577245
question-based responses,0.04896562162963765
subordinate clauses,0.050568285349820025
tense choice to indicate interactive aims,0.07244549236689726
formulaic responses,0.09214809867508494
collaborative finishes,0.10322462696709657
noun & verb collocation in proper form,0.19178121231948983
reference word,0.2707465748528235
