,overall tone choice: quite formal and some expressions are not that formal
code-switching for communicative purposes,0.0008619779211498893
impersonal subject + non-factive verb + NP,0.0022980557569219438
routinized resources,0.004862934216437495
question-based responses,0.024464009309438862
feedback in the next turn,0.03321972307927132
negotiation of meaning,0.05530684611084553
formulaic responses,0.05602220996365793
backchannels,0.07108629707070421
noun & verb collocation in proper form,0.09392504304222939
collaborative finishes,0.10326744303682636
adjectives/ adverbs expressing possibility,0.11457134403576602
subordinate clauses,0.11580693377279598
tense choice to indicate interactive aims,0.13789892688827707
reference word,0.186408255795678
