,topic extension under the previous direction
code-switching for communicative purposes,3.5370023703945486e-05
routinized resources,0.0009533296531762869
impersonal subject + non-factive verb + NP,0.0022706143389255324
adjectives/ adverbs expressing possibility,0.006706710420302245
feedback in the next turn,0.006957070957759487
collaborative finishes,0.01697248302440057
negotiation of meaning,0.07551631268198551
subordinate clauses,0.07582015233780207
noun & verb collocation in proper form,0.07807433304772024
backchannels,0.09773837909475261
tense choice to indicate interactive aims,0.11298295752360693
reference word,0.11796863724040613
question-based responses,0.14902891482739888
formulaic responses,0.2589747348280596
