,topic extension with clear new context
question-based responses,0.021783940436622243
feedback in the next turn,0.02214507230108442
collaborative finishes,0.02556442334239952
code-switching for communicative purposes,0.032173283622018684
negotiation of meaning,0.035386667752483995
formulaic responses,0.04477347650666052
tense choice to indicate interactive aims,0.048556046880227174
impersonal subject + non-factive verb + NP,0.05109124959646134
subordinate clauses,0.07167921785808633
routinized resources,0.07211273805248859
noun & verb collocation in proper form,0.12290317056140268
reference word,0.14848037386194532
adjectives/ adverbs expressing possibility,0.1489031191850726
backchannels,0.15444722004304653
