,topic extension with the same content,overall tone choice: very formal,overall tone choice: quite formal and some expressions are not that formal,topic extension with clear new context,"overall tone choice: relatively not formal, most expressions are quite informal",overall tone choice: very informal,topic extension under the previous direction,repeat and no topic extension,no topic extension and stop the topic at this point,"overall tone choice: quite informal, but some expressions are still formal"
870,0,0,0,1,0,0,0,0,0,0
1040,0,0,0,0,2,0,0,0,0,0
410,0,0,0,2,0,0,0,0,0,0
960,0,0,1,0,0,1,2,0,0,0
760,0,0,0,1,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0,1
190,0,0,0,0,0,0,0,0,0,0
900,0,0,1,0,0,0,0,0,0,0
220,0,1,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,1,0,0,0
320,1,0,0,0,0,0,0,0,0,0
170,0,2,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
480,0,0,0,1,0,0,0,3,1,0
0,0,0,0,0,0,0,0,0,0,0
130,1,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,1,0,0
