,topic extension with the same content,overall tone choice: very formal,overall tone choice: quite formal and some expressions are not that formal,topic extension with clear new context,"overall tone choice: relatively not formal, most expressions are quite informal",overall tone choice: very informal,topic extension under the previous direction,repeat and no topic extension,no topic extension and stop the topic at this point,"overall tone choice: quite informal, but some expressions are still formal"
870,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0
1040,0.32,0.0,0.82,0.02,0.0,0.02,0.0,0.0,0.0,0.03
410,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.08,0.07,0.0
960,0.01,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.14,0.1
760,0.06,0.0,0.64,0.34,0.0,0.02,0.02,0.0,0.0,0.22
640,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.42,0.94,0.0
30,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.56,0.58,0.0
1020,0.18,0.0,0.02,0.04,0.0,0.72,0.56,0.0,0.11,0.29
190,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
900,0.01,0.0,0.36,0.02,0.0,0.51,0.09,0.0,0.0,0.66
220,0.21,0.47,0.05,0.28,0.0,0.0,0.0,0.0,0.0,0.02
440,0.02,0.08,0.45,0.56,0.08,0.47,0.0,0.0,0.02,0.04
320,0.0,0.0,0.02,0.02,0.02,0.06,0.0,0.0,0.01,0.02
170,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.03
770,0.04,0.06,0.45,0.02,0.96,0.01,0.18,0.0,0.29,0.32
1100,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.19,0.07,0.09
140,0.0,0.0,0.03,0.13,0.0,0.25,0.13,0.0,0.0,0.18
160,0.0,0.0,0.23,0.0,0.36,0.06,0.15,0.0,0.11,0.18
480,0.0,0.31,0.25,0.55,0.0,0.46,0.0,0.0,0.06,0.09
0,0.0,0.0,0.0,0.0,0.0675,0.06266666666666668,0.0,0.02,0.0,0.0
130,0.0,0.0,0.0,0.02,0.0,0.04,0.01,0.08,0.65,0.01
350,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.15,0.12,0.02
850,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01
