,"overall tone choice: relatively not formal, most expressions are quite informal"
impersonal subject + non-factive verb + NP,0.0
adjectives/ adverbs expressing possibility,0.0
routinized resources,0.0
feedback in the next turn,0.006579305968827827
question-based responses,0.0103062868825455
formulaic responses,0.014767203495285848
code-switching for communicative purposes,0.015292451462803105
backchannels,0.018200443215124915
collaborative finishes,0.036842963979926244
noun & verb collocation in proper form,0.06710192519771425
negotiation of meaning,0.06923386684146782
subordinate clauses,0.12332946111321111
tense choice to indicate interactive aims,0.18896883251387317
reference word,0.4493772593292202
