,overall tone choice: very formal
collaborative finishes,0.0
impersonal subject + non-factive verb + NP,0.0
routinized resources,0.0
code-switching for communicative purposes,0.0
formulaic responses,0.0
feedback in the next turn,0.002728174603174602
negotiation of meaning,0.003760601462807343
backchannels,0.01485149253344125
subordinate clauses,0.019495446808425253
tense choice to indicate interactive aims,0.08899243474849053
question-based responses,0.12194021132894634
reference word,0.13375372522082235
adjectives/ adverbs expressing possibility,0.22685259392325474
noun & verb collocation in proper form,0.38762531937063743
