,repeat and no topic extension
collaborative finishes,0.0
impersonal subject + non-factive verb + NP,0.0
code-switching for communicative purposes,0.0
subordinate clauses,0.011777466797559038
routinized resources,0.015544786671343278
feedback in the next turn,0.018621067125974333
question-based responses,0.039440185053464666
backchannels,0.051785905887886285
tense choice to indicate interactive aims,0.08410389658013534
noun & verb collocation in proper form,0.09327377945393202
adjectives/ adverbs expressing possibility,0.10594943726169481
negotiation of meaning,0.15178154340325417
formulaic responses,0.20549598401479385
reference word,0.22222594774996213
