,topic extension with the same content
impersonal subject + non-factive verb + NP,0.0
adjectives/ adverbs expressing possibility,0.0005574718650918088
subordinate clauses,0.02024176907357896
backchannels,0.02182997779303941
question-based responses,0.026311893878862142
formulaic responses,0.0286771827164541
routinized resources,0.03925687168880093
collaborative finishes,0.05984416260051657
code-switching for communicative purposes,0.0716090141145795
negotiation of meaning,0.1049250788292465
feedback in the next turn,0.10855788239785781
tense choice to indicate interactive aims,0.10877324641751668
reference word,0.19333107540555292
noun & verb collocation in proper form,0.21608437321890275
